Original,Predicted
11.167794777777775,11.992473602294922
12.043610888888889,11.664791107177734
8.793139416666667,11.96772289276123
11.08508525,10.131217956542969
11.747591866666667,10.977808952331543
9.966246769230771,11.38166618347168
9.950171083333334,10.704649925231934
8.288444416666668,10.64601993560791
7.389483785714286,9.808602333068848
6.222560176470589,9.162348747253418
11.000342923076923,8.357908248901367
13.4691238,10.491657257080078
11.03991407692308,11.9163236618042
7.236176866666667,11.123993873596191
10.530682090909089,9.1727933883667
8.94041941666667,10.341154098510742
12.05431422222222,9.673582077026367
11.062719777777778,11.122356414794922
10.875898,10.96578311920166
11.823470800000004,11.032136917114258
10.720843583333336,11.642579078674316
10.398143866666668,11.088976860046387
9.2188845,10.794482231140137
14.556832545454547,10.1674222946167
12.39970481818182,12.928831100463867
10.160060250000004,12.122037887573242
10.507333909090908,11.055712699890137
11.10603775,11.05915355682373
9.741744076923077,11.32534408569336
9.716396083333334,10.646615982055664
11.851758833333331,10.567787170410156
9.830322555555556,11.660989761352539
11.8301123,10.713400840759277
10.47763327777778,11.758468627929688
12.68511495,10.976303100585938
11.654097722222222,12.01302433013916
11.934065375000005,11.617995262145996
15.14761996153846,11.787115097045898
18.17931740909091,13.475045204162598
17.750058136363638,15.382604598999023
12.214794045454548,15.448732376098633
7.623216000000002,12.446462631225586
12.626666772727274,9.839302062988281
7.432680633333336,12.631471633911133
8.619038708333333,9.560620307922363
10.633525888888888,10.372393608093262
10.475095800000002,11.435049057006836
12.247084000000005,11.337315559387207
9.954044961538465,12.280515670776367
7.989139970588237,10.80864429473877
17.484748590909092,9.507140159606934
16.615742038461537,13.779886245727539
17.933017875,14.257685661315918
18.341030375000003,15.196173667907715
8.053636916666667,15.719615936279297
5.354354250000001,10.122806549072266
9.3177783,8.46198844909668
9.72241481818182,10.548723220825195
10.3340513,10.73801326751709
9.7266633,11.269087791442871
7.969959000000002,11.000245094299316
7.837143866666667,9.80039119720459
10.940150615384615,9.448949813842773
7.953488454545455,10.647095680236816
9.930341444444444,9.024787902832031
9.464090300000002,9.84705638885498
5.228318499999999,9.890625
5.9386525555555565,7.876134872436523
9.409030799999998,7.7516093254089355
9.6956833,9.132509231567383
10.15118268181818,9.510420799255371
8.448171500000003,9.9419584274292
9.6818803,9.290704727172852
9.759569777777775,9.670684814453125
10.124750888888888,9.79379940032959
9.50105588888889,9.950093269348145
9.861853111111111,9.710352897644043
10.459123111111111,10.03851318359375
10.765953666666668,10.493237495422363
11.25001977777778,10.718354225158691
11.980136444444444,11.023110389709473
9.145920727272728,11.459640502929688
10.6079853,10.218247413635254
10.92625045,10.796454429626465
10.810288909090907,11.000292778015137
8.921817875000002,11.023453712463379
10.848895333333337,10.138116836547852
10.45519477777778,11.010723114013672
8.150250214285714,10.849380493164062
10.8925723,9.678146362304688
10.280442458333336,10.857864379882812
8.020132041666667,10.601425170898438
11.26782845,9.523921966552734
7.741753966666668,10.94058609008789
18.69900865,9.317710876464844
18.69057905555556,14.127391815185547
11.24887327777778,15.39670181274414
9.97947586363636,11.859366416931152
11.042230950000002,10.945575714111328
10.39264645,11.39661979675293
10.470403450000004,11.054781913757324
9.76048145,11.176566123962402
11.03439895,10.876495361328125
10.787286450000003,11.626205444335938
10.770711450000002,11.57033634185791
10.19660145,11.325740814208984
10.17125345,10.758218765258789
10.311581449999998,10.684586524963379
10.033301450000002,10.740838050842285
10.33528645,10.583545684814453
11.095383136363637,10.720372200012207
13.875937208333337,11.115991592407227
9.839335950000002,12.62276840209961
11.046453949999998,10.758430480957031
10.847138950000003,11.213866233825684
6.797910966666667,11.085489273071289
5.1037922,9.064693450927734
11.05587090625,7.947530746459961
9.627207299999998,10.615406036376953
12.160711115384618,10.184670448303223
14.31582645,11.539649963378906
8.680619184210526,12.758893013000488
17.65937465,10.07831859588623
17.95878715,14.212288856506348
13.20492895,14.899123191833496
15.895342149999998,12.768988609313965
15.02902395,14.262293815612793
14.152294149999998,13.991800308227539
10.596355375,13.604111671447754
11.618795346153846,11.526622772216797
9.41757067857143,12.294413566589355
10.16603145,10.842110633850098
8.233611300000002,11.499244689941406
8.19117345,10.1395263671875
9.145475863636364,9.972078323364258
7.273947464285714,10.341205596923828
8.31274145,9.16711711883545
8.645887538461539,9.380456924438477
8.76598145,9.34586238861084
9.964971636363638,9.362476348876953
10.8916618,9.837411880493164
10.8317933,10.372004508972168
11.458990800000002,10.4580717086792
9.116337269230767,10.875590324401855
10.253792555555556,9.89787769317627
9.164112,10.302694320678711
8.756217799999998,9.907042503356934
8.863297555555556,9.711247444152832
9.4168308,9.743412971496582
10.274961611111111,10.030726432800293
10.312650375,10.464691162109375
10.923781625000002,10.515939712524414
11.543420333333335,10.811203002929688
10.626191,11.119719505310059
10.20654475,10.789660453796387
11.44575938888889,10.55229663848877
9.804601000000002,11.16225814819336
10.075300375,10.502106666564941
10.0088828,10.628726959228516
10.134887000000004,10.608649253845215
10.060863500000004,10.667278289794922
8.010278800000002,10.626099586486816
10.02435088888889,9.55903434753418
9.6090133,10.348974227905273
7.489652464285714,10.17139720916748
16.337776791666666,9.115790367126465
20.97111965,13.109696388244629
19.25613265,16.030683517456055
15.68426815,16.082576751708984
15.611869150000002,14.28286361694336
16.167539576923076,14.265851974487305
12.934687863636364,14.669365882873535
14.50906827777778,12.840129852294922
11.03323438888889,14.166727066040039
9.0997858,11.815984725952148
8.626131866666666,10.95694637298584
10.0893895,10.661691665649414
9.96804859090909,11.393342971801758
8.168610666666668,11.092767715454102
8.280196318181819,9.98322582244873
9.405683307692309,9.825913429260254
8.271815866666667,10.12598705291748
8.279143866666667,9.446247100830078
10.770184818181818,9.190656661987305
10.226591636363636,10.264314651489258
9.313036392857144,10.232694625854492
10.624465999999998,9.872089385986328
8.571013708333334,10.395589828491211
8.412458307692308,9.493000030517578
8.443211392857144,9.320073127746582
9.16703175,9.283315658569336
17.370396625,9.6013822555542
18.594546181818185,13.562386512756348
20.770239363636364,15.185644149780273
20.466132545454546,16.73141860961914
20.813737681818186,16.92644500732422
20.828187545454547,17.31336784362793
20.61012618181818,17.496910095214844
20.66309709090909,17.615007400512695
20.28860359090909,17.956329345703125
17.486592107142858,17.917762756347656
20.574757875000003,15.938884735107422
15.759925533333334,19.277690887451172
18.63888620833333,14.312248229980469
19.01331358333333,18.160612106323242
17.642910615384615,17.40550994873047
18.99430525,16.35040855407715
15.257940966666668,17.712617874145508
16.047981866666664,14.366961479187012
17.67047226923077,15.712739944458008
22.9097283,16.613954544067383
17.777348386363634,20.410940170288086
8.010593205882355,15.605575561523438
8.477636625,9.458586692810059
9.710134,10.91867446899414
12.757453950000002,11.424614906311035
12.0759753,13.406518936157227
8.9482645,12.662374496459961
8.462028000000002,10.701218605041504
6.1484795625,10.396323204040527
9.413895333333334,8.742753982543945
17.258663666666667,9.984380722045898
15.5170073,13.468156814575195
11.84801753846154,13.635496139526367
17.214785888888894,12.005204200744629
17.76615311111111,14.784652709960938
17.433558666666666,15.178714752197266
17.738548111111115,15.169954299926758
17.451867555555555,15.556050300598145
16.95878422222222,15.582756996154785
17.34843977777778,15.534380912780762
15.986543800000003,16.017427444458008
15.2000708,15.02015209197998
15.033314363636364,14.662199974060059
16.173960800000003,14.709343910217285
15.8908583,15.52465534210205
15.970210300000003,15.154556274414062
15.685958300000005,15.240327835083008
15.955620800000004,14.978132247924805
16.435138300000002,15.149178504943848
15.768060800000004,15.416999816894531
16.021910300000002,14.899547576904297
16.1892553,15.132452964782715
15.8790878,15.225491523742676
13.002932923076925,15.02987003326416
13.446719000000002,13.123054504394531
15.952045300000002,13.633007049560547
11.955262153846157,15.209381103515625
13.279619,12.392535209655762


Evaluation Metrics:
平均绝对误差: 1.7637
均方根误差: 2.3427
平均绝对百分比误差: 37.4958%
